0	朝晩冷え込むようになりましたね。衣替えはおすみですか？	ソフトテニスですか、なぜか小学校のころやってたので面白そうですね。	0
43	それはあったかですね。でも車だと行きにくいところとかないですか？	地方なので大体どこでもクルマで行きます。大きいクルマなので、駐車できるスペースを選びますが。	1
44	そうですね！今日はありがとうございました。	ありがとうございます！調べてみます！自分で育てたのとか収穫したのっておいしさ倍増ですよね！	0
45	1番好きなご飯はなんですか？	納豆ご飯です。そちらは何ですか？	1
46	なんとなくわかります　言われてみれば私も好んでは食べないです。モソモソしていますよね	セブンさんは、モンブランとざくざくエクレアが凄い好きです！	0
47	安い！もちろんお酒は別料金ですよね？！カニ、スルッと向けると気持ちいいし、食べ応えあるんですよね！	ワイン飲み放題は別です。でも飲み放題つけでも５０００円でいけたはず。おばあちゃんのところは、カニのほかにも魚がおいしかったりしますか？	1
48	あまり食に執着がないのかも。だから自分のおいしくない料理でも食べられるのかもしれません。	そうなんですね、初めてなのですか？	0
49	真冬になると、どこが温暖化なんだーって思ってしまいます。	いやあー。真冬で暖かかったらもはや異常でしょう。	1
50	え、なんか不穏。	実は、私の後ろにいたバイクの人が「危ない！」と叫んでくれたので	1
51	今から可能でしょうか。	はい。問題ありません。	1
52	よろしくお願いします。	よろしくお願いします。休日はどう過ごされていますか？	1
53	ちょっと前に水族館に行ってきました。	いいですね。何が印象的でしたか?	1
54	私は実家に帰ってゆっくりしようかなと思ってますよ。	いいですね！ゆっくり休めそうですね！	1
55	パージ。初めて聞きました。古い映画でしょうか？	3年目です。あまり外に出ないからか、それとも東北出身で焼けにくいからなのかタイにいるとは思えないほど焼けてなくて驚かれます。	0
56	そうなんですね。今の高級カメラがどうなっているのか、全く知らなくて。写真は、ブログなどで公開してるのですか？	SNSやブログとかにはあげてないんですよ。身内だけで楽しんでます。編み物がご趣味ならSNSなどで発信されてるんですか？	1
57	ですよねぇ！と言いつつ、乗られてにやにやもしてます…。	私はかなり都会に住んでいるので車は必要ないんですよ。	0
58	まだ決めていないんです。今日の夜辺りに友達に連絡して都合が会えば出かけるかもしれません。	どこか候補はあるのですか？	1
59	おお、みかんのジャムとかあるのですね。マーマレードみたいなものですか？	そうです。本当にみかんにはちみつ、さとう、お酒で煮詰めるだけの簡単なものなんですが。。	1
60	ルヴァンカップの決勝を見てました。好きなチームはコンサドーレ札幌ですが、負けてしまいました。	初めて聞いた監督さんです！ネット配信とかですか？	0
61	いや、レトルトカレーは安くておいしいですよ。うちもストックしてますし。	そうですか。例えば、京都のような有名観光地は一年中ひとひとですが、少し季節はずれた沖縄、北海道はいいですよ	0
62	季節も感じることが出来ますよね、紅葉は観に行きましたか？	バイキングとかで沢山はたべられないんですが甘いものは好きです！	0
63	そうですね。自営業なもので奥さんと交代で作ります。	いいですね、料理する男性って素敵だなと思います。	1
64	ああ、そうなんですか。小説家って一番尊敬できる職業かもしれません。自分にとって。	とても良く分かります。未だになりたいなと思うときもあります。	1
65	今食べ終わったところです！	当たり前のことかもしれませんが、運動して食事を見直しました。でも、個人的にポイントかなと思うのはプロテインを止めたことでしょうか。	0
66	よろしくお願いします。今朝ニュース見ましたか？	ニュースですか。まだ見てないです。	1
67	この時期の通勤はしんどいですね。通勤は電車ですか？	徒歩です　田舎なので交通の便が悪く。電車ですか？	1
68	くるぶし近くの裏側の筋肉が、まんじゅうが入ったようになって、足首がすごく細くなりました。	そうなんですね。膝は痛くならないんですか?	1
69	運動にもなっていいですね！最近は、空気がひんやりして気持ち良さそうです。	そうですね。最近は防寒着必須です。歩くスピードが速いと鼻が痛くなるので、マスクをしています。	1
70	ドラクエウォークに今はハマっていますね。	ティーバー！私も見てますよ。バラエティもですが、「カンブリア宮殿」「夢のかたち」とか好きです。	0
71	よろしくお願いいたします。	よろしくお願いします。	1
72	私、ゲスの極み乙女、意外と好きです。	あまりにも無名なので内緒にさせてくださいませ。でもいろいろ、おそらくお住いの地域にも良いバンドがいると思うので、ぜひ足を運んでみてください。	0
73	趣味ですか。強いて言うなら旅行とか食べ歩きですね。いずれも近場で済ませますが。	どこのチームが好きですか?	0
74	海に潜ったりするんですか？ダイビングとか！	ダイビングはできないのですが、シュノーケルをします。海が好きで、海にはよく出かけますね。	1
75	実家を出てからは一緒に暮らしていないですが、今は文鳥を飼っています。何かペットはいますか？	チョコもいきますか！色んな方法がありますね。私はキュウリやブロッコリーかじってた時ありますよ。	0
76	愛知や岐阜の辺りってあまり聞かない気がします。	聞かないというのは？	1
77	一応今年は受けましたが、元々不整脈があるので、心電図でひっかかりました。	心臓は怖いですね。何か健康にいいことやってますか？	1
78	少年団とかいろいろめんどくさそうですよね。絶対自分は無理です。	そうなんですよね。匂いにつられて、つい。	0
79	ポイント分と現金を合わせて商品購入することもできるんですか。	ポイントサイトから楽天ポイントやTポイントなどにも交換できるので、それを使って商品購入も可能です！	1
80	ははは。ＳＦ映画とかでトムクルーズが着けてそうななつですね！たぶん。	素敵ですね！猫さんは何歳ですか？	0
81	ムキムキいいじゃないですか。やめると筋肉は元に戻るんですか。	どうなんでしょうね、ムキムキ感は若干マシになったかにも見えます。趣味ありますか	1
82	私は昔猫を飼っていました。うさぎって室内で飼っていたんですか？	ありますよ。なかでも食べることですね。冬は大好きです。	0
83	そうですね、特に今日は冬並みに寒いですね。	はい！全部込のツアーを探してます。以前ネットでインドネシアのビジネストークは今ランチタイムじゃなくて自転車の上だ！って書いてあったんですよ。	0
84	コンバインとベンツと同じ値段くらいです。	ひぇー。そう言えば1,2カ月前に斑点米の記事を書く時に、調べてたら選別機は価格が高いので個人の農家ではなかなか買えないとか載ってました。	1
85	ちょっと降ってます	関東の方は台風の被害が大きかったようですが、大丈夫でした？	1
86	寒い地域にお住まいですか？	飲食業は立ち仕事がつらいです。。クックパッドとか使いますか？	0
87	はい。最近、興味のあることってありますか？	最近ではないですが、さっきテレビでほうじ茶スイーツの特集を見たので食べてみたいと思いました。	1
88	たくさん収入があっても働いたお金が税金で半分くらいになってしまうとやっぱり隠したくなるんでしょうね…	そうなのかも知れませんね。でも発覚した時のダメージを考えると割に合わないですよね、お気の毒に…	1
89	そうなんですか？！それはハードですね！でも頂上で食べるお弁当は格別なんだろうな。	趣味はございますか？	0
90	よろしくお願いいたします。	こちらこそよろしくお願いします。	1
91	ささみの塩ゆでよくやりますよ。これが結構奥が深いんですよ。	今は喉の調子が悪くてお休みしてますが、早く復帰したいです。歌うのは気持ちいいですよね。	0
92	なるほど。ヨーロッパは結構行かれたりしますか？私まだ行ったことなくて。	２年に１回くらいです。遺跡が好きなので、イタリアばかり行っていました。	1
93	お子さんがいらっしゃるのですね。どんなことが大変でしたか？	夜、寝かしつけるのが一番大変でした。	1
94	ジャグリング！それまたすごいですね！	最近ハマってしまいグッズを買って練習しています！	1
95	映画館には行かれる方ですか？	そうなのですね。トビイロウンカは農家さんにとっては困る存在ですか？	0
96	首温めると違いますよね。	そうですよね。食べ物についてはどうですか?	1
97	いいですよね。たくさん見るところがありそうですし、食事も美味しそうです。	そうですね。Amazonプライムでアクション映画を見ています。	0
98	テレビでネット動画を見られているのでしょうか。私はほとんどテレビを使わなくなってしまいました。	そうです、youtubeがみられるんですよ。あとはamazonプライムやらabemaTVとか。私も普通のテレビは観なくなりましたね。	1
99	それは面白い展示場所を見つけましたね。ただ、玄関だといつも目に付くのでどうしても気になっちゃうかもしれないですね。	万里の長城もあるんですよ、例の画用紙２枚サイズで。	1
100	最近は地上波をテレビで観ることはなくなりました。もっぱらネット動画ですね。	そうですね。ネットだと好きな時間に見れますから便利ですよね。	1
101	そんなものなんですね。まだまだ奥が深そうです。	どんどん時間がたつにつれて色々装備も出てきますからねぇ。追加要素とかでカジノとかもあったり？	1
102	確かに体型は全然違いますね。	サッカーはどこのチームが好きですか？	1
103	そうなんですね、私は会社員で副業を色々しています。	忙しいそうですね。ところで、お休みの日は何をして過ごしてますか？	1
104	高揚感とかありますよね。ストレス発散にも良さそうです。	美味しそうですね、ソースは何ですか？	0
105	運動するには良い時期ですよね。元々何かスポーツなどされていたのですか？	色々です。野球。。。今もゴルフはやります。筋トレはジョギングの代わりに始めました。	1
106	長く使う物ですし、見極めて購入したいですよね。	あまり好きではないです。	0
107	今日は渋谷のハロウィンに仮装していってきました！	昔は行ったのですが、最近は便利すぎて家でばかり見ています	0
108	そうなんですね。仕事でした。ウェルシアの日なので会社帰りにウェルシアに行きました。	火曜市みたいな奴ですか？	1
109	もっぱら、近所にある中華屋の味噌ラーメンですね。ラーメン以外はパスタですかね！	冬は味噌いいですね。パスタは何がお好きですか？	1
110	急に寒くなってきましたよね　冬支度ははじめましたか	ええ、衣替えは済ませて最近暖房もつけはじめました	1
111	夜寝る時はくっついてるのであったかいですよ。時々胸の上に乗ってて重くて目が覚めたりもしますが。	そうなんですか！昔、犬を飼っていたことがありますが、犬は乗っかってくることはなかったなぁ	1
112	よろしくお願いします	奇遇です、私もコーヒー大好きです。好きなコーヒーショップはありますか？	0
113	こたつ欲しいのですが、絶対こたつで寝て風邪ひくからって買ってもらえないんです。	次の職場で働くまでの間は自由を謳歌できますね。	0
114	そうですよね！でも青虫は平気になったなんてスゴいです。	なるほどですね。iCloudだと自動でアップロードしてくれるので、楽です。	0
115	いろんな意味で、とは？！	そうなんですよ。チキン南蛮とか鶏天とかみんな美味しくって大好きになりました。	0
116	この時期は特に量が多いですよね。枯葉を使って家で焼き芋など出来れば喜んで集めるのですが。	それいいですね！やったことないけど憧れます。焼き芋食べたくなってきました。	1
117	休日に行く場所の選択肢が限られるんですよね。月曜日に「お前～いただろ」といわれるのは怖いですね	ぜひ！あ、でも、アマゾンプライムにあるかどうかは分かりません。。すみません。ネットフリックスにはありました	0
118	まずそんなに魅力的な商品が見つからないし。周りの人も無駄がいとかしないと思います。環境ですかね。	熱いものは熱い状態で、みたいな感じですかね。	0
119	おお、頑張ったんですね！私も掃除は嫌いですが排水溝の掃除は大好きです。	置く場所はネックですね。たぶんランニングマシーンは月額レンタルも見たことありますが、実際には金額以外の問題も出てきますよね。	0
120	事務職の前は技術職だったんですが・・・事務職は5年くらいかな？転職は早めにした方がいいです。	そうなんですね！大先輩です。技術って何か資格がいるんじゃないですか？早めに動けるように頑張ります。	1
121	今日は夕方まで仕事です。商売してますので。あとは家事の手伝いです	撮影メインではないですけど旅行には必ずカメラは持っていってますよ。	0
122	ガソリンスタンドとかネットでも…ネット社会が浸透してきて色んな企業が転換期なのかもしれないですね。	そうですね。でも私的には1枚のカードでどこの店でも使えたらいいのにと思います。	1
123	そうですね、岩は下から上に課題を登るんですが、身長とか柔軟性とかも要るので、ちょっとした工夫が必要ですねえ。	わたしも作るのが面倒で、惣菜パンを食べました。	0
124	今日はお仕事ですか？	ええ、まあ、はい。	1
125	ですです。犬に嫌われない接し方と、犬がストレスを感じた時に使うボディランゲージを覚えておくと事故を防ぎやすいみたいですね。プロの方が見ると「これは危ないね」っていう動画、結構多いらしいです。	NHK杯フィギアとか、女子ゴルフとかです。	0
126	そうなんですよね。分割にしても毎月それなりに持っていかれるので、迷います。	少し早いかもしれませんが、紅葉のきれいなお寺の近くを通る予定なので立ち寄ろうと考えています。紅葉狩りとかされますか？	0
127	今日は私が住んでいる地域では暖かい1日でした。yuuさんのお住まいの地域はお天気はどうでしたか？	そうなんですね、あと寒い地域の方は部屋が暖かいので半袖で過ごしているって本当ですか？	0
128	素材が溶け込んだカレーは美味しいですね、トッピングは何か入れたりしますか？	その分で千葉県の家の瓦を買っても、お釣りが来ますね。	0
129	あれは、ボードゲームといっていいのかわかりませんが、以前おもちゃ博物館に行って、外国のボードゲームを買いましたが、説明書が日本語でなく結局わからずしていません。	あー、そうなんですね。せっかく買われたのに、残念でしたね。。どんなゲームでしたか？	1
130	何もないのも平和ということでいいですけどね。平和が一番な気がします。	まあ、そうなんですけどね。たまには刺激が欲しくなります。	1
131	実際はそうですよね…。以前住んでいたところで、めったにない大雪が降ったときは家から出るのも大変でした	そうですね。本当に大変ですよ。去年はあまり雪が降らなかったんで、今年も降らないで欲しいです。	1
132	猫にはインフルエンザないですよね？	どうなんでしょう。なんか、足の指の数でかかりやすい病気が異なるとか。	1
133	そうですね、たしかダリル役だったと思います	今ググりました！そうですね、ダリル役です。すごく良い役ですね。	1
134	携帯代はお得ですね、株の知識は全くありませんが、あはは。食べ物の話をしていたらさっきビビンバ丼食べたのにお腹すいてきました	ステーキやパスタにもかけるのでちょっと困りました。月並みですが寿司が好きです。	0
135	SONYのαシリーズの一眼レフです。	一眼レフいいですね。私はミラーレス一眼持ってます。	1
136	室内です。なつかなくて全然かわいくなくて。ただずっと檻に入れていただけで3年ほど前に没。。	是非、足を運んでみてください。	0
137	あ～いいですね。テレビみたり音楽聴きながら、いつでもできるし。	一眼レフいいですね。私はミラーレス一眼持ってます。	0
138	あ、私、スポーツは好きではないと言いましたが、バスケは観るの好きですね。	今バスケは盛り上がってますよね。	1
139	朝スッキリ起きれると感じます	そうですね。私は途中で首が痛くなってやめられるんですよ。	0
140	長い事行ってないので、行きたくなりました！	超ホワイトですよ。中小なんてそんなもんです。	0
141	唐揚げ手作りですか！すごいですね、けっこう手間がかかりそうな感じです。	私もインドア派です。趣味はこれと言ってないのですが、食べることは好きです。	0
142	働き方改革どおりに仕事してたらつぶれちゃいます。何とかフライデーと一緒で。	何とかフライデー，すぐ終わっちゃいましたね。	1
143	温室になっていて熱帯地域の植物があります。バナナとかもありました。水槽もあるので熱帯魚や蟹などもいて楽しめますよ。	わー！楽しそうですね！関東方面にあるんでしょうか？	1
144	俳優さんはどなたですか？	秋刀魚は内臓も食べますか？	0
145	無人でなくてもですか？	スキューバダイビングするとしたらどこの海でやりたいとかありますか？	0
146	私、パン大好きです！最近は自分で焼いた低糖質のまずいパンしか食べてないですが、ご飯よりパンが好きです。	受けていた時もあったのですが、意外と受けない年の方がかからないので、現在実験中です。	0
147	なにも考えずにコンビニに行ったらパンがなくて、びっくりしました。	ポイ活結構楽しいですよね。私がよく使っているのは、モッピー、ポトラ、ECナビなどです。	0
148	面白そうな仕事ですね。	こんにちは。はい、ちょうど結婚記念日だったので、ホテルでランチしてきました。	0
149	思いっきりですね。lemonとか歌いますか？	カラオケでは女子の曲ばっかりです。バンドはハワイアンバンドなので普段はハワイの曲歌ってます。	1
150	それは良かったですね。秋、春が好きということ、、、何故ですか？	２つの季節とも暑くも寒くもないからです。エアコン要らずでエコな感じもするし、好きな季節です。	1
151	外で遊ぶこともいいですよ。私はプールに良く連れて行きました。	いえいえ。高校の時の同級生が、一人で行って、40曲ぐらい歌って気持ちよかったってFacebookに投稿してたので、どうなのかなと思いまして。	0
152	今日は家にいる予定です。昨日買ってきたチューリップの球根とビオラの苗を植え付けようと思ってるんです。	わあ、すてきですね！ガーデニングがお好きなんですか？	1
153	なるほど、船岡温泉は知りませんでした。やはり、人がおおいのでしょうか？	朝から健康的ですね！どれくらいの時間行ったのですか？	0
154	こんなにあからさまにふくよかなふくよかキャラ、もはや見たことないです。斬新です	私の住んでいる所は今がシーズンですので、行きたいですね。ジムで足を鍛えるより山で鍛えた方が楽しいのでやっています。	0
155	私も一緒ですね。	秋晴れっていいですよね。どの季節が好きですか？	0
156	他は、家庭菜園をやってます。今は大根育ててますよ。	すごいですね。大根を育てるのは大変ではないですか？	1
157	お昼は外で済ませてしまいました。昨日の夜は何だったかな、自分で作ったはずなのにパッと出てこない。	私は昨日はしらたき焼きそば作りました。今日は作るのいやなので、パンですね。	1
158	そうですか、今日は何を食べられたのですか？	お昼にお菓子を食べ過ぎたので、ご飯、お味噌汁、卯の花です。	1
159	カニしゃぶを食べました。本当は韓国のカンジャンケジャンを食べたかったのですが、しゃぶしゃぶも美味しかったです。	カニしゃぶいいですね。 韓国料理がお好きなのですか？	1
160	そうなんですね。今まで海外に行かれたことはありますか？	そうです。東京タワーみたいに、有名な観光スポットの近くに住んでる人はそこに行ったことなかったりしますものね。	0
161	こんばんは。よろしくお願いします。	スマホアプリは手軽にできていいですよね。	0
162	近いです！両親とも富山出身なんですが、サバの押し寿司の感覚なのかなと。最近になってメジャーじゃないぞと気づきました！	子供と一緒に植物園に出かけていました。	0
163	よろしくおねがいします。	お疲れ様です。私は平凡な日でした。何か趣味はありますか？	0
164	カメラ趣味なんですね？	そうですね。とはいえ小さいカメラで旅行に行くときや、飲み会の時にちょっと気軽に撮る程度ですが。	1
165	実家に帰るくらいです。予定はありますか？	なるほど、大量の物や大型の物を買うときは電車は辛いですものね。	0
166	確かに。うちはいま白菜だけが大量にあります。30個くらい。	おお、30個ですか。それはミルフィーユ巻きと白菜漬けとキムチで決まりですね。	1
167	趣味はyoutubeを見ることです。	そうですか。好きなユーチューバーのチャンネルですか？	1
168	まだきまってなくて。行き当たりばったりかな。	私は最近はドラマだとおっさんずラブにはまりました。	0
169	１０分間ぐらいです。Youtubeとかに参考動画が上がっていて、それを観ながらやってます。	お～お疲れ様です。何かありましたよね、ものすご～い高いティッシュ。使われてます？	0
170	そうですよね。もう冬って感じがします。	年々、秋が短くなっているような気がしませんか？	1
171	猫を愛でる、良いですね！	いいでしょ～？もう私はやつの下僕と化してます。	1
172	４択なんですね。台湾に一緒に行った友達がタピオカ好きじゃないので飲まなかったんです。	ええ，もったいない。私はミーハーなので20数店舗飲みました。	1
173	クライミング！すごいですね！ボルダリングをやったことがあるのですが、難しかったです。	何でも好きですけど、今の季節だとおでんがいいですね。	0
174	たまに痛くなります、そうすると運動量を減らしています。	なるほど。私は運動しないとと思っているんですが、なかなかできません。	1
175	お休みでした。朝洗濯などして後はのんびりしていました。お休みですか？	それは定番ですが、一番美味しいですよね。	0
176	わー詳しくていらっしゃるのですね！メリーモナークは毎年DVD鑑賞です。	実を言うと、家内がやってるんですよ。	1
177	あーリロ&スティッチ見たことないから行ってないんですよね。今度ランド行ったとき行ってみます。私はホーンテッドマンションが好きです。	最近フットサルをやっています	0
178	はい、そんな感じの曲です。	私の住む地方からは遠いのですが、川崎に工場夜景を撮りに行ったことがあります。綺麗でおすすめですよ。	0
179	メジャーのかただと、オリジナルラブの田島さんや、birdなどが好きです。	本日の予定は何かありますか？	0
180	たしかに不安ですね。これから忘年会シーズンになりますが、そうするとちょっと気になっちゃいますか？	今日はさっきサッカー日本代表の試合を見てました。	0
181	う～ん、それもですねえ、夏は夏でいいとこあると思いますけど。好きかと聞かれると。どっちやねん！と思われるかもしれませんが、こういう人です。	なんやかんやで春と秋が快適ですものね。これから冬になりますが体調など気を付けてお過ごしください	1
182	ですよねー。振り返って一礼はしたけど、見ず知らずなのにと。	その方も過去に誰かの声で助けられたのかもしれませんよ。それで自分も返そうとして。	1
183	それが一番いいですよね。お布団も干したいです。	そうです。是非とも。	0
184	それは昔からですね	カメラ趣味なんですね？	0
185	東京ならタピオカがわんさかありそうですが，タピオカ飲みました？	タピオカたまに飲みますよ！甘くないミルクティーが好きです。	1
186	初めて聞きました。店舗はどこにあるのですか？	私は最近電動自転車を購入したので少し遠出しようと思います。初めての電動ですので楽さに感動しています。	0
187	どちらが勝つと思いますか？	ソフトバンクが逃げ切るんじゃないかと思います。	1
188	えっ！それってyoutubeでしか見たことないですけど、発行されてるんですか？	布団は外まで持っていくには重いので、力を使わなくて済むところが良いです。	0
189	モンブランが大好きです。何ケーキが好きですか？和菓子の方が好きですか？	モンブラン好きですよ！ケーキでいえば一番ですかね。和菓子も好きですけど、やっぱり洋菓子ですかね～。お腹空いて来ました！	1
190	サスケは凄いですねー！連休何かご予定はありますか？	今日そのようなものも見ましたが、パーカーの帽子が好きじゃないので、フリースにしたんです。	0
191	なるほど。タブレットだと楽なのですか？	サッカーみたいにスポンサーの看板をガンガンおいて行きましょう！	0
192	何歩ぐらい歩きますか？	お近くにないですか？Tポイントを集めている人必見なんです。何かポイント貯めてますか？	0
193	足つきは大事ですね、ハンドメイドは出品とかしてるんですか？	ハンドメイドは、ほそぼそと出品しています。	1
194	朝は、食パンにマヨネーズ+ハムとコーヒーでした。	私もだいたい同じです。コーヒー美味しくて好きです。	1
195	和栗のやつが好きです。エスコヤマのが一番好き。	はい。会社員ではないので。自由ですが。	0
196	同じ！そうなんですよ。食べやすくて、さらに美味しい。でもお値段は結構するんですよね。	そうなんですよ。自分で買うのはちょっとためらってしまうので、実はいただきものでしか食べたことがありません。	1
197	それほどでもないです。	胡椒やチーズをかけたり醤油とかです。チーズと納豆も飽きました。期限切れが大量に冷蔵庫に眠っています。胸肉はどう調理していましたか	0
198	モンブランが好きなので，ベイクドモンブランとチーズケーキフォンデュなるものを。	栗の季節ですもんね。私はこの前、栗の渋皮煮なるものを初めて作ってみましたよ。	1
199	体調管理はされていますか？	あまりしてないので、反省してます。	1
